TCP server started. Listening on 0.0.0.0:4567...
UDP server started. Listening on 0.0.0.0:4567...
Press any key to exit...
TCP connection accepted from: 127.0.0.1:51355
TCP connection accepted from: 127.0.0.1:51356
RECV 127.0.0.1:51355 | AUTH Username=tcp DisplayName=IPK_TCP_CLIENT1 Secret=secret
SENT 127.0.0.1:51355 | REPLY Username=tcp DisplayName=IPK_TCP_CLIENT1 Secret=secret
User IPK_TCP_CLIENT1 joined channel general
RECV 127.0.0.1:51356 | AUTH Username=tcp DisplayName=IPK_TCP_CLIENT2 Secret=secret
SENT 127.0.0.1:51356 | REPLY Username=tcp DisplayName=IPK_TCP_CLIENT2 Secret=secret
User IPK_TCP_CLIENT2 joined channel general
SENT 127.0.0.1:51355 | MSG
RECV 127.0.0.1:60445 | AUTH
SENT 127.0.0.1:60445 | CONFIRM
SENT 127.0.0.1:60445 | REPLY
RECV 127.0.0.1:60445 | CONFIRM 155
SENT 127.0.0.1:51355 | MSG
SENT 127.0.0.1:51356 | MSG
RECV 127.0.0.1:51724 | AUTH
SENT 127.0.0.1:51724 | CONFIRM
SENT 127.0.0.1:51724 | REPLY
RECV 127.0.0.1:51724 | CONFIRM 170
SENT 127.0.0.1:51355 | MSG
SENT 127.0.0.1:51356 | MSG
SENT 127.0.0.1:60445 | MSG
RECV 127.0.0.1:60445 | CONFIRM 1
RECV 127.0.0.1:51356 | MSG DisplayName=IPK_TCP_CLIENT2 MessageContent=************************
SENT 127.0.0.1:51355 | MSG
SENT 127.0.0.1:60445 | MSG
SENT 127.0.0.1:51724 | MSG
RECV 127.0.0.1:60445 | CONFIRM 1
RECV 127.0.0.1:51724 | CONFIRM 1
RECV 127.0.0.1:60445 | MSG
SENT 127.0.0.1:60445 | CONFIRM
SENT 127.0.0.1:51355 | MSG
SENT 127.0.0.1:51356 | MSG
SENT 127.0.0.1:51724 | MSG
RECV 127.0.0.1:51724 | CONFIRM 1
RECV 127.0.0.1:51724 | MSG
SENT 127.0.0.1:51724 | CONFIRM
SENT 127.0.0.1:51355 | MSG
SENT 127.0.0.1:51356 | MSG
SENT 127.0.0.1:60445 | MSG
RECV 127.0.0.1:60445 | CONFIRM 1
RECV 127.0.0.1:51724 | JOIN
SENT 127.0.0.1:51724 | CONFIRM
SENT 127.0.0.1:51724 | REPLY
RECV 127.0.0.1:51724 | CONFIRM 10
User IPK_UDP_CLIENT2 removed from channel general
SENT 127.0.0.1:51355 | MSG
SENT 127.0.0.1:51356 | MSG
SENT 127.0.0.1:60445 | MSG
User IPK_UDP_CLIENT2 joined channel Please30bodu
RECV 127.0.0.1:60445 | CONFIRM 1
RECV 127.0.0.1:60445 | JOIN
SENT 127.0.0.1:60445 | CONFIRM
SENT 127.0.0.1:60445 | REPLY
RECV 127.0.0.1:60445 | CONFIRM 10
User IPK_UDP_CLIENT1 removed from channel general
SENT 127.0.0.1:51355 | MSG
SENT 127.0.0.1:51356 | MSG
User IPK_UDP_CLIENT1 joined channel Please30bodu
SENT 127.0.0.1:51724 | MSG
RECV 127.0.0.1:51724 | CONFIRM 1
RECV 127.0.0.1:51356 | JOIN ChannelID=Please30bodu DisplayName=IPK_TCP_CLIENT2
SENT 127.0.0.1:51356 | REPLY DisplayName=IPK_TCP_CLIENT2 ChannelID=Please30bodu
User IPK_TCP_CLIENT2 removed from channel general
SENT 127.0.0.1:51355 | MSG
SENT 127.0.0.1:51724 | MSG
SENT 127.0.0.1:60445 | MSG
RECV 127.0.0.1:51724 | CONFIRM 1
RECV 127.0.0.1:60445 | CONFIRM 1
RECV 127.0.0.1:51355 | JOIN ChannelID=Please30bodu DisplayName=IPK_TCP_CLIENT1
SENT 127.0.0.1:51355 | REPLY DisplayName=IPK_TCP_CLIENT1 ChannelID=Please30bodu
User IPK_TCP_CLIENT1 removed from channel general
SENT 127.0.0.1:51356 | MSG
SENT 127.0.0.1:51724 | MSG
SENT 127.0.0.1:60445 | MSG
RECV 127.0.0.1:51724 | CONFIRM 1
RECV 127.0.0.1:60445 | CONFIRM 1
RECV 127.0.0.1:51356 | MSG DisplayName=IPK_TCP_CLIENT2 MessageContent=Please give me 30 boduuuuu
SENT 127.0.0.1:51355 | MSG
SENT 127.0.0.1:51724 | MSG
SENT 127.0.0.1:60445 | MSG
RECV 127.0.0.1:51724 | CONFIRM 1
RECV 127.0.0.1:60445 | CONFIRM 1
RECV 127.0.0.1:60445 | MSG
SENT 127.0.0.1:60445 | CONFIRM
SENT 127.0.0.1:51356 | MSG
SENT 127.0.0.1:51355 | MSG
SENT 127.0.0.1:51724 | MSG
RECV 127.0.0.1:51724 | CONFIRM 1
RECV 127.0.0.1:51724 | MSG
SENT 127.0.0.1:51724 | CONFIRM
SENT 127.0.0.1:51356 | MSG
SENT 127.0.0.1:51355 | MSG
SENT 127.0.0.1:60445 | MSG
RECV 127.0.0.1:60445 | CONFIRM 1
RECV 127.0.0.1:51724 | BYE
SENT 127.0.0.1:51724 | CONFIRM
SENT 127.0.0.1:51356 | MSG
SENT 127.0.0.1:51355 | MSG
SENT 127.0.0.1:60445 | MSG
RECV 127.0.0.1:60445 | CONFIRM 1
RECV 127.0.0.1:60445 | BYE
SENT 127.0.0.1:60445 | CONFIRM
SENT 127.0.0.1:51356 | MSG
SENT 127.0.0.1:51355 | MSG
RECV 127.0.0.1:51356 | BYE DisplayName=IPK_TCP_CLIENT2
SENT 127.0.0.1:51355 | MSG
RECV 127.0.0.1:51355 | BYE DisplayName=IPK_TCP_CLIENT1
Channel Please30bodu has become empty and was removed
